relation_id,source_file,relation_type,semantic_relation_type,source_object_type,source_object_id,target_object_type,target_object_id,target_standard_role,predicate_zh,business_semantic_zh,twm_usage,objective_id,rule_id,evidence_type,evidence_source,metric_name,metric_value,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,semantic_strength,requires_rule_review,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000129,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0023,parcel,5326148,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,43611.883,43611.883,0.431225,0.318566,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000130,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0023,parcel,5326328,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,17030.689,17030.689,0.168396,0.102636,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000131,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0023,parcel,5313562,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,262.442,262.442,0.002595,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000132,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0024,parcel,793970,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,695.321,695.321,0.289694,0.160991,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000133,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0024,parcel,793969,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1704.869,1704.869,0.710306,0.152505,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000134,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0025,parcel,5325731,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,919.965,919.965,0.210309,0.012159,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000135,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0025,parcel,793786,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,409.121,409.121,0.093527,0.057499,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000136,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0025,parcel,5308096,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1217.097,1217.097,0.278235,0.063623,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000137,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0025,parcel,793772,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1828.164,1828.164,0.417928,0.13298,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000138,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0026,parcel,792366,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,4104.069,4104.069,0.115208,0.082604,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000139,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0026,parcel,792349,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3344.037,3344.037,0.093873,0.09437,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000140,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0026,parcel,5326276,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1039.602,1039.602,0.029183,0.012794,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000141,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0026,parcel,792539,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,290.602,290.602,0.008158,0.013478,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000142,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0026,parcel,1692357,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,6647.452,6647.452,0.186605,0.079433,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000143,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0026,parcel,5358440,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,5963.64,5963.64,0.16741,0.055769,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000144,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0026,parcel,5358268,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,504.057,504.057,0.01415,0.238384,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000145,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0026,parcel,2229525,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,10001.596,10001.596,0.280762,0.852177,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000146,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0026,parcel,2229526,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,348.436,348.436,0.009781,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000147,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0026,parcel,792574,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2382.585,2382.585,0.066883,0.969998,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000148,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0026,parcel,1692359,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,929.38,929.38,0.026089,0.154182,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000149,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0026,parcel,792532,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,67.372,67.372,0.001891,0.003813,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000150,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0027,parcel,5314828,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1255.644,1255.644,0.094144,0.006965,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000151,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0027,parcel,789966,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,12081.833,12081.833,0.905856,0.190151,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000152,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0028,parcel,5313458,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,629.602,629.602,0.206851,0.014949,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000153,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0028,parcel,792523,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2414.146,2414.146,0.793149,0.126383,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000154,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0029,parcel,790786,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1001.879,1001.879,0.219423,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000155,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0029,parcel,5314491,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2644.0,2644.0,0.579066,0.019064,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000156,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0029,parcel,790659,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,920.092,920.092,0.201511,0.025091,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000157,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0030,parcel,792962,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,512.639,512.639,0.117192,0.125605,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000158,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0030,parcel,792961,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1532.694,1532.694,0.350382,0.153472,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000159,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0030,parcel,792614,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2329.014,2329.014,0.532426,0.003213,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000160,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0031,parcel,790371,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,73555.297,73555.297,0.727299,0.141478,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000161,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0031,parcel,790578,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,27579.526,27579.526,0.272701,0.620289,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000162,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0032,parcel,791881,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,92.482,92.482,0.034894,0.04033,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000163,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0032,parcel,5317712,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2014.375,2014.375,0.760027,0.036158,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000164,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0032,parcel,791859,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,5.609,5.609,0.002116,0.01054,0.99,weak,False,True,True
