relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000810,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,797427,parcel,7758.473,0.120214,0.187298,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000811,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,796890,parcel,13959.656,0.216299,0.130124,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000812,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0067,322558,parcel,810.063,0.02653,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000813,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0067,322266,parcel,927.798,0.030386,0.678348,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000814,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0067,322600,parcel,947.287,0.031024,0.256256,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000815,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0067,805486,parcel,2445.2,0.080081,0.150067,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000816,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0067,805058,parcel,22409.143,0.733908,0.132322,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000817,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0067,3641541,parcel,33.468,0.001096,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000818,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0067,3641540,parcel,264.383,0.008659,0.267857,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000819,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0067,805199,parcel,114.562,0.003752,0.003411,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000820,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0068,2153424,parcel,285.222,0.012401,0.235306,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000821,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0068,2153428,parcel,35.71,0.001553,0.009328,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000822,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0068,805041,parcel,22679.123,0.986046,0.211174,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000823,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0069,5323239,parcel,1881.811,0.457495,0.060006,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000824,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0069,5323240,parcel,1321.834,0.321357,0.173671,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000825,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0069,805129,parcel,678.779,0.165021,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000826,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0069,5335348,parcel,187.529,0.045591,0.132449,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000827,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0069,805022,parcel,43.339,0.010536,0.003881,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000828,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,5363444,parcel,2300.637,0.021671,0.017123,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000829,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,5333386,parcel,107.042,0.001008,0.001432,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000830,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,801644,parcel,2653.55,0.024995,0.090082,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000831,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,801688,parcel,2207.593,0.020794,0.273031,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000832,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,801513,parcel,14941.779,0.140744,0.351338,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000833,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,801704,parcel,689.836,0.006498,0.358077,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000834,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,5363126,parcel,18018.405,0.169724,0.592383,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000835,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,801573,parcel,2112.222,0.019896,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000836,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,801472,parcel,5340.403,0.050304,0.378625,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000837,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,801591,parcel,606.267,0.005711,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000838,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,5332898,parcel,2529.573,0.023827,0.706979,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000839,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,5363127,parcel,6572.328,0.061908,0.999839,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000840,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,801502,parcel,1112.596,0.01048,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000841,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,3641687,parcel,455.406,0.00429,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000842,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,3641686,parcel,3951.187,0.037218,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000843,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,801562,parcel,3533.339,0.033282,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000844,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,801466,parcel,6803.631,0.064087,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000845,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,801343,parcel,11946.5,0.11253,0.669472,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000846,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,5332753,parcel,192.402,0.001812,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000847,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,5332754,parcel,10915.456,0.102818,0.87628,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000848,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,5332752,parcel,981.268,0.009243,0.999913,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000849,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,5332715,parcel,230.89,0.002175,0.034617,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000850,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,801345,parcel,194.911,0.001836,0.10101,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000851,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,5332679,parcel,1417.443,0.013352,0.199641,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000852,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,5332751,parcel,5801.405,0.054646,0.113704,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000853,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,5363096,parcel,501.262,0.004722,0.008279,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000854,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0070,2153404,parcel,45.645,0.00043,0.000573,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000855,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0071,795145,parcel,575.108,0.005687,0.628615,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000856,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0071,795144,parcel,11.86,0.000117,0.001286,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000857,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0071,5311314,parcel,100547.855,0.994196,0.061924,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000858,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,5323174,parcel,207.485,0.005153,0.000991,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000859,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,805374,parcel,19.765,0.000491,0.001643,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000860,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,5323198,parcel,18333.234,0.455328,0.179787,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000861,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,805555,parcel,36.521,0.000907,0.007657,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000862,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,805527,parcel,6.466,0.000161,0.001925,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000863,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,805545,parcel,162.049,0.004025,0.404359,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000864,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,5365303,parcel,5382.432,0.133679,0.026438,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000865,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,805544,parcel,993.464,0.024674,0.182766,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000866,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,805526,parcel,543.553,0.0135,0.242652,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000867,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,5323207,parcel,296.535,0.007365,0.037764,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000868,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,805467,parcel,18.136,0.00045,0.033636,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000869,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,5365731,parcel,1277.402,0.031726,0.073298,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000870,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,3641412,parcel,12.569,0.000312,0.004409,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000871,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,5365700,parcel,288.418,0.007163,0.188589,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000872,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0072,5365699,parcel,12685.729,0.315066,0.433956,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000873,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,798119,parcel,732.447,0.003963,0.116915,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000874,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,5324431,parcel,7922.161,0.042863,0.312554,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000875,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,3636082,parcel,1033.296,0.005591,0.343234,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000876,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,798128,parcel,416.41,0.002253,0.252752,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000877,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,798045,parcel,24.528,0.000133,0.001753,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000878,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,3636081,parcel,1901.76,0.010289,0.976281,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000879,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,3636083,parcel,1484.437,0.008032,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000880,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,3636080,parcel,8393.186,0.045411,0.493712,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000881,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797987,parcel,8611.257,0.046591,0.879838,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000882,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,3636084,parcel,1379.725,0.007465,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000883,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,798065,parcel,6.686,3.6e-05,0.007784,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000884,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,798024,parcel,85.136,0.000461,0.050894,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000885,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,798005,parcel,1315.736,0.007119,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000886,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,798029,parcel,1846.077,0.009988,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000887,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797898,parcel,4574.196,0.024749,0.506449,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000888,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797835,parcel,7951.545,0.043022,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000889,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,5360406,parcel,45443.283,0.245871,0.837649,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000890,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797693,parcel,7678.945,0.041547,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000891,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797832,parcel,687.203,0.003718,0.161344,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000892,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797853,parcel,7848.505,0.042464,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000893,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,5360407,parcel,167.955,0.000909,0.072959,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000894,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797633,parcel,6600.35,0.035711,0.996019,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000895,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797652,parcel,11235.404,0.060789,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000896,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797660,parcel,1876.347,0.010152,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000897,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,3640406,parcel,611.95,0.003311,0.522659,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000898,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797585,parcel,8494.01,0.045957,0.831916,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000899,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797591,parcel,482.363,0.00261,0.108451,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000900,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797552,parcel,1250.955,0.006768,0.092533,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000901,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,798021,parcel,692.598,0.003747,0.032002,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000902,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,798022,parcel,186.498,0.001009,0.016052,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000903,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,798082,parcel,860.838,0.004658,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000904,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797996,parcel,5877.27,0.031799,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000905,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797981,parcel,2945.147,0.015935,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000906,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797839,parcel,959.37,0.005191,0.031829,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000907,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797791,parcel,4627.398,0.025037,0.499515,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000908,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,5317173,parcel,22687.021,0.122748,0.643478,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000909,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797865,parcel,1264.537,0.006842,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000910,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,797590,parcel,977.129,0.005287,0.312094,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000911,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,5317139,parcel,3448.219,0.018657,0.102315,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000912,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0073,5317140,parcel,243.141,0.001316,0.03209,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000913,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803342,parcel,17.323,0.000166,0.000546,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000914,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803339,parcel,55.44,0.000533,0.018671,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000915,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803334,parcel,264.886,0.002544,0.184703,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000916,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803387,parcel,5334.531,0.051241,0.415484,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000917,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803213,parcel,189.024,0.001816,0.058176,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000918,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803185,parcel,17939.266,0.172316,0.579972,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000919,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803234,parcel,9343.53,0.08975,0.445197,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000920,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803284,parcel,10.438,0.0001,0.004906,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000921,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803225,parcel,1681.701,0.016154,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000922,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803115,parcel,270.984,0.002603,0.03493,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000923,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803151,parcel,1606.96,0.015436,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000924,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803079,parcel,4358.579,0.041867,0.872358,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000925,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803180,parcel,916.541,0.008804,0.312949,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000926,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803179,parcel,3287.885,0.031582,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000927,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803137,parcel,18497.004,0.177674,0.871498,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000928,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803104,parcel,195.148,0.001875,0.031051,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000929,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803092,parcel,2677.441,0.025718,0.719746,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000930,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803069,parcel,2446.091,0.023496,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000931,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803058,parcel,459.888,0.004417,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000932,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,803057,parcel,2062.367,0.01981,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000933,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0074,1691517,parcel,32491.552,0.312099,0.23825,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000934,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0075,803575,parcel,14039.337,0.273609,0.069089,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000935,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0075,803357,parcel,32509.398,0.633567,0.412833,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000936,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0075,803342,parcel,1630.406,0.031775,0.051356,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000937,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0075,803296,parcel,3132.537,0.061049,0.05019,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000938,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0076,790765,parcel,27127.802,1.0,0.096278,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000939,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0077,794737,parcel,2234.626,0.195171,0.057499,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000940,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0077,794576,parcel,1851.018,0.161667,0.02534,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000941,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0077,794801,parcel,222.099,0.019398,0.015596,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000942,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0077,794795,parcel,808.965,0.070654,0.39423,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000943,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0077,794785,parcel,729.523,0.063716,0.135099,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000944,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0077,794758,parcel,4903.442,0.428263,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000945,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0077,794623,parcel,699.926,0.061131,0.013923,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000946,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798174,parcel,38921.361,0.210147,0.232399,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000947,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,797668,parcel,13027.829,0.070341,0.24898,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000948,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,5360619,parcel,9923.821,0.053581,0.109364,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000949,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798437,parcel,19457.779,0.105058,0.543643,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000950,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,3640683,parcel,84.946,0.000459,0.188297,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000951,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798423,parcel,679.311,0.003668,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000952,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798296,parcel,7971.827,0.043042,0.476668,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000953,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798309,parcel,4089.713,0.022081,0.474218,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000954,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798339,parcel,1832.51,0.009894,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000955,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798247,parcel,4259.952,0.023001,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000956,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798263,parcel,6362.599,0.034353,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000957,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798046,parcel,45394.477,0.245097,0.973501,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000958,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798289,parcel,29.355,0.000158,0.005816,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000959,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798141,parcel,3.159,1.7e-05,0.00049,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000960,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798185,parcel,800.657,0.004323,0.259121,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000961,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,3640690,parcel,1334.816,0.007207,0.473245,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000962,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798121,parcel,6964.592,0.037604,0.874261,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000963,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,3640691,parcel,276.314,0.001492,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000964,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798120,parcel,1163.45,0.006282,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000965,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,798131,parcel,1320.797,0.007131,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000966,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,797794,parcel,13401.393,0.072358,0.55505,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000967,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,797744,parcel,2324.9,0.012553,0.166701,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000968,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,797762,parcel,3496.487,0.018878,0.210165,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000969,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0078,797921,parcel,2088.006,0.011274,0.063931,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000970,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0079,5326148,parcel,26432.268,0.908736,0.193076,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000971,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0079,792589,parcel,1493.84,0.051358,0.016117,0.99,True,True
